8000000.000,-71.573,-61.177,-60.513
8000000.000,-71.592,-61.179,-60.494
8000000.000,-71.587,-61.181,-60.449
8000000.000,-71.572,-61.121,-60.408
8000000.000,-71.583,-61.117,-60.388
8000000.000,-71.607,-61.154,-60.386
8000000.000,-71.636,-61.170,-60.347
8000000.000,-71.596,-61.139,-60.296
8000000.000,-71.621,-61.137,-60.243
8000000.000,-71.609,-61.120,-60.248
8000000.000,-71.600,-61.121,-60.248
8000000.000,-71.578,-61.082,-60.267
8000000.000,-71.536,-61.078,-60.248
8000000.000,-71.534,-61.084,-60.233
8000000.000,-71.537,-61.124,-60.221
8000000.000,-71.534,-61.113,-60.219
8000000.000,-71.536,-61.124,-60.202
8000000.000,-71.539,-61.174,-60.202
8000000.000,-71.536,-61.157,-60.193
8000000.000,-71.530,-61.159,-60.155
8000000.000,-71.557,-61.170,-60.153
8000000.000,-71.560,-61.101,-60.145
8000000.000,-71.618,-61.105,-60.125
8000000.000,-71.591,-61.119,-60.104
8000000.000,-71.571,-61.128,-60.131
8000000.000,-71.571,-61.144,-60.144
8000000.000,-71.550,-61.168,-60.159
8000000.000,-71.563,-61.139,-60.153
8000000.000,-71.545,-61.161,-60.127
8000000.000,-71.527,-61.140,-60.104
8000000.000,-71.537,-61.137,-60.112
8000000.000,-71.556,-61.107,-60.125
8000000.000,-71.553,-61.095,-60.143
8000000.000,-71.562,-61.144,-60.145
8000000.000,-71.539,-61.139,-60.173
8000000.000,-71.552,-61.137,-60.196
8000000.000,-71.530,-61.144,-60.201
8000000.000,-71.494,-61.139,-60.208
8000000.000,-71.498,-61.144,-60.219
8000000.000,-71.470,-61.145,-60.230
8000000.000,-71.467,-61.170,-60.246
8000000.000,-71.469,-61.179,-60.291
8000000.000,-71.510,-61.168,-60.342
8000000.000,-71.510,-61.206,-60.362
8000000.000,-71.532,-61.209,-60.354
8000000.000,-71.532,-61.244,-60.379
8000000.000,-71.534,-61.174,-60.395
8000000.000,-71.569,-61.129,-60.433
8000000.000,-71.552,-61.121,-60.481
8000000.000,-71.532,-61.124,-60.498
8000000.000,-71.503,-61.137,-60.526
8000000.000,-71.492,-61.140,-60.540
8000000.000,-71.489,-61.144,-60.549
8000000.000,-71.492,-61.103,-60.553
8000000.000,-71.537,-61.110,-60.599
8000000.000,-71.537,-61.089,-60.615
8000000.000,-71.557,-61.091,-60.674
8000000.000,-71.591,-61.096,-60.731
8000000.000,-71.596,-61.063,-60.755
8000000.000,-71.592,-61.067,-60.814
8000000.000,-71.554,-61.033,-60.842
8000000.000,-71.561,-61.051,-60.863
8000000.000,-71.563,-61.078,-60.931
8000000.000,-71.563,-61.096,-61.009
8000000.000,-71.567,-61.078,-61.060
8000000.000,-71.561,-61.082,-61.078
8000000.000,-71.519,-61.117,-61.124
8000000.000,-71.507,-61.091,-61.170
8000000.000,-71.507,-61.060,-61.203
8000000.000,-71.499,-61.033,-61.233
8000000.000,-71.499,-61.042,-61.282
8000000.000,-71.460,-61.082,-61.306
8000000.000,-71.432,-61.123,-61.359
8000000.000,-71.447,-61.124,-61.387
8000000.000,-71.485,-61.144,-61.422
